id,gps_height,installer,longitude,latitude,basin,region_code,district_code,lga,scheme_name,construction_year,extraction_type,extraction_type_group,management,payment,water_quality,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group,status_group,public_meeting_label,scheme_management_label,permit_label,amount_tsh_zero,gps_gt_668,cons_year_zero,all_zeros,pump_age_group,source_type_perf,region_perf
21425,0,HESAWA,33.25,-2.902,4,18,7,67,,0,15,11,7,0,7,4,unknown,3,0,0,4,3,,2,7,1,1,0,1,1,1,0,0
71756,0,AICT,33.25,-3.85,0,16,3,104,,0,8,5,11,0,6,3,seasonal,7,5,0,4,3,,1,9,0,1,0,1,1,1,0,0
16862,1285,Magadini-Makiwaru wa,37.03,-3.2,5,2,7,106,BL Kikafu,2009,3,1,9,3,6,1,enough,8,6,0,1,1,,1,10,1,1,1,0,0,2,1,1
15420,1570,Roman Church,35.1,-9.195,6,10,4,91,image water supply scheme,1994,3,1,7,0,6,0,dry,6,4,1,1,1,,1,7,1,1,1,0,0,1,1,1
47784,0,,31.81,-1.301,4,17,6,8,,0,3,1,7,0,6,2,insufficient,5,3,1,1,1,,1,7,0,1,0,1,1,1,1,0
712,379,DDCA,38.38,-10.94,7,25,17,87,,2008,4,2,3,4,4,1,enough,3,0,0,4,3,,1,3,1,0,0,0,0,2,0,0
54368,0,Hesawa,33.38,-2.793,4,18,4,45,,0,9,6,7,0,6,3,seasonal,7,5,0,6,5,,1,7,1,1,0,1,1,1,0,0
2866,0,,33.56,-9.23,1,11,4,100,I,0,3,1,7,0,6,1,enough,8,6,0,1,1,,1,7,2,1,0,1,1,1,1,0
51130,0,Government,34.16,-3.834,0,16,6,64,None,0,3,1,3,0,6,3,seasonal,5,3,1,1,1,,1,3,1,1,0,1,1,1,1,0
27993,0,DWE,35.28,-5.2,0,0,1,42,Dina,0,15,11,7,0,6,1,enough,7,5,0,4,3,,1,7,0,1,0,1,1,1,0,0
21621,1160,DWE,30.42,-4.277,3,15,2,28,,1975,7,4,7,0,6,1,enough,7,5,0,2,1,,1,11,0,1,1,0,0,1,0,0
66038,40,DWE,38.97,-5.383,5,3,5,95,Boza water supply,2007,14,10,4,4,6,3,seasonal,3,0,0,1,1,,0,4,0,0,0,0,0,2,0,0
42182,-8,Da,38.9,-6.52,8,5,1,3,Bagamoyo wate,2008,6,10,4,4,6,1,enough,6,4,1,1,1,,1,0,1,0,0,0,0,2,1,0
17694,-21,Fini water,39.97,-10.3,7,26,1,77,,1985,9,6,7,6,6,1,enough,3,0,0,6,5,,1,12,1,1,0,0,0,1,0,0
57759,1959,CEFA,35.88,-8.23,6,10,7,34,Bomala,2003,3,1,7,2,6,1,enough,6,4,1,1,1,,1,7,1,0,1,0,0,2,1,1
47978,879,DANID,35.38,-7.652,6,10,1,24,Mlowa,1992,3,1,7,2,6,1,enough,8,6,0,1,1,,1,7,1,0,1,0,0,1,1,1
52359,543,CARE/CRC,37.94,-4.58,5,2,3,101,,2010,4,2,7,3,4,1,enough,3,0,0,4,3,,1,11,2,0,0,0,0,0,0,1
69656,1440,DANID,35.6,-7.805,6,10,1,24,Ulanda,1983,3,1,7,3,6,0,dry,8,6,0,1,1,,1,7,1,0,1,0,0,1,1,1
24086,0,DWE,32.94,-9.0,2,11,6,62,,0,15,11,7,5,6,1,enough,7,5,0,4,3,,1,7,0,1,0,1,1,1,0,0
43579,0,TWESA,32.94,-3.574,4,16,3,104,,0,15,11,11,0,6,1,enough,7,5,0,4,3,,1,9,1,1,0,1,1,1,0,0
43284,1523,DWE,36.6,-3.303,5,1,2,0,Ekenywa pipe scheme,1970,9,6,7,0,6,1,enough,3,0,0,6,5,,1,7,1,1,1,0,0,1,0,1
2877,1097,Ir,36.7,-6.875,8,4,1,36,,1981,15,11,7,0,4,0,dry,7,5,0,4,3,,1,7,1,1,1,0,0,1,0,0
21171,1119,DWE,30.34,-4.87,3,15,2,31,,2007,8,5,7,0,4,1,enough,7,5,0,4,3,,1,11,0,1,1,0,0,2,0,0
40982,1749,Tardo,38.28,-4.66,5,3,1,52,Mlomboza forest,1985,3,1,7,0,6,1,enough,8,6,0,1,1,,1,7,1,1,1,0,0,1,1,0
48396,1287,Community,36.75,-3.387,5,1,7,65,Loruvani gravity water supply,2011,3,1,7,6,6,1,enough,8,6,0,1,1,,1,7,1,1,1,0,0,0,1,1
13323,0,DWE,33.66,-2.8,4,18,2,54,,0,8,5,7,0,4,2,insufficient,7,5,0,4,3,,1,12,1,1,0,1,1,1,0,0
28467,1554,Shipo,34.75,-8.92,6,10,4,91,Mtikanga gravity Scheme,2010,3,1,7,2,6,1,enough,8,6,0,1,1,,1,7,1,0,1,0,0,0,1,1
2768,1728,WATERAID,35.1,-4.152,0,20,3,63,OMBASI,2006,7,4,7,4,6,1,enough,3,0,0,1,1,,1,7,1,0,1,0,0,2,0,1
73593,0,Government,33.25,-8.086,2,11,1,13,,0,0,0,7,4,6,1,enough,7,5,0,4,3,,1,7,1,1,0,1,1,1,0,0
65164,738,CJEJOW CONSTRUCTION,36.34,-11.18,7,9,5,86,,2007,15,11,3,5,6,2,insufficient,7,5,0,4,3,,1,3,0,1,1,0,0,2,0,0
69976,848,DANIDA,35.97,-10.555,6,9,5,86,,1990,9,6,11,5,6,1,enough,7,5,0,6,5,,1,9,0,1,1,0,0,1,0,0
52145,319,LGA,39.0,-10.51,7,25,12,57,,1995,3,1,7,0,6,1,enough,8,6,0,1,1,,1,7,0,1,0,0,0,1,1,0
49259,1233,Community,36.97,-3.268,5,1,7,65,Nasula gravity water supply,1963,3,1,7,6,6,2,insufficient,8,6,0,1,1,,1,7,1,1,1,0,0,1,1,1
23542,1642,DANID,35.53,-7.918,6,10,1,24,Mseke,0,3,1,7,4,6,1,enough,8,6,0,1,1,,1,7,1,0,1,1,1,1,1,1
69848,706,DWE,37.44,-5.83,8,4,6,83,,1996,15,11,7,0,6,2,insufficient,7,5,0,4,3,,1,7,1,1,1,0,0,1,0,0
9305,1672,Missi,35.1,-9.56,1,10,4,91,Matund,1998,3,1,7,0,6,1,enough,8,6,0,1,1,,1,7,0,1,1,0,0,1,1,1
14359,1371,DWE,38.53,-4.777,5,3,1,52,Baga 2 streem,1972,3,1,7,0,6,1,enough,8,6,0,1,1,,1,7,1,1,1,0,0,1,1,0
28925,0,VTECOS,31.64,-1.427,4,17,2,7,,0,3,1,7,0,7,0,dry,8,6,0,1,1,,1,7,1,1,0,1,1,1,1,0
21243,1008,Government,35.1,-10.8,7,9,3,61,Government,2012,3,1,7,6,7,0,dry,8,6,0,1,1,,2,7,1,1,1,0,0,0,1,0
10616,372,Fini Water,38.66,-10.28,7,7,3,85,,1988,4,2,7,0,4,2,insufficient,3,0,0,4,3,,1,7,0,1,0,0,0,1,0,2
73667,1474,TCRS,34.44,-4.402,0,12,1,23,,1996,8,5,7,0,6,1,enough,3,0,0,4,3,,1,7,1,1,1,0,0,1,0,0
20566,1293,JAICA,33.88,-1.666,4,19,3,82,Rural water supply,2011,0,0,7,3,6,1,enough,3,0,0,4,3,,1,7,1,0,1,0,0,0,0,0
63711,1428,Community,36.84,-3.146,0,1,7,65,Iyani gravity water supply,2009,14,10,11,3,6,2,insufficient,3,0,0,1,1,,1,7,1,0,1,0,0,2,0,1
72840,501,SCOTT,37.75,-9.54,7,24,13,49,,2012,4,2,7,6,6,1,enough,3,0,0,4,3,,1,7,1,1,0,0,0,0,0,2
31651,0,DH,37.16,-6.254,8,4,1,36,Ma,1984,6,10,7,4,6,1,enough,3,0,0,1,1,,1,7,1,0,0,0,0,1,0,0
3782,1521,Mission,34.8,-11.11,1,9,3,61,Government,2005,3,1,11,6,6,1,enough,8,6,0,1,1,,2,9,1,1,1,0,0,2,1,0
6799,1153,HSW,33.7,-1.691,4,19,3,82,HSW,1998,8,5,7,0,6,1,enough,7,5,0,4,3,,0,7,1,1,1,0,0,1,0,0
21402,1604,Central govt,37.66,-3.719,5,2,2,84,Kindoroko water supply,1972,3,1,10,3,6,1,enough,8,6,0,1,1,,1,8,0,0,1,0,0,1,1,1
35390,1198,DWE,37.47,-3.342,5,2,4,73,Kirua kahe gravity water supply trust,2008,3,1,9,4,6,1,enough,8,6,0,1,1,,1,10,1,0,1,0,0,2,1,1
12636,0,WEDECO,32.44,-3.54,3,16,3,25,Segese pipe scheme,0,14,10,6,6,7,4,unknown,3,0,0,6,5,,1,12,1,1,0,1,1,1,0,0
36887,1217,Kalitasi,38.0,-4.26,5,2,3,101,Vuje Water Supply,2002,3,1,7,0,6,2,insufficient,8,6,0,2,1,,1,7,1,1,1,0,0,2,1,1
20086,106,DWE,38.9,-6.84,8,5,2,29,upper Ruvu,2008,9,6,7,4,6,2,insufficient,7,5,0,4,3,,1,7,1,0,0,0,0,2,0,0
5634,0,Consulting Engineer,32.8,-4.207,3,13,1,94,,0,8,5,7,0,6,1,enough,7,5,0,4,3,,0,7,0,1,0,1,1,1,0,0
48029,0,WEDECO,34.34,-3.152,0,16,6,64,None,0,8,5,11,0,6,1,enough,7,5,0,4,3,,1,9,1,1,0,1,1,1,0,0
29927,0,DWE,32.38,-3.838,3,16,3,25,,0,9,6,11,6,3,2,insufficient,7,5,0,6,5,,1,12,1,1,0,1,1,1,0,0
2930,960,Mission,35.38,-10.71,7,9,2,111,Mradi wa maji wa mbinga mh,1977,3,1,7,3,6,1,enough,6,4,1,1,1,,1,7,1,0,1,0,0,1,1,0
41800,434,Local technician,38.06,-4.656,5,3,2,44,Mkomazi water supply,2007,6,10,7,3,6,1,enough,6,4,1,1,1,,1,7,0,0,0,0,0,2,1,0
68349,1097,NORAD,30.2,-4.78,3,15,2,28,,1989,15,11,7,3,6,1,enough,3,0,0,4,3,,1,11,0,0,1,0,0,1,0,0
61678,0,DWE,32.1,-4.938,3,13,4,123,Songambele water supply,0,6,10,7,0,6,0,dry,3,0,0,1,1,,1,7,1,1,0,1,1,1,0,0
30270,2260,Roman Catholic,34.4,-9.29,1,10,4,91,Moronga,1996,3,1,7,5,6,1,enough,8,6,0,1,1,,1,7,0,1,1,0,0,1,1,1
4678,788,MUWSA,37.34,-3.354,5,2,6,74,Njoro Water Supply,2008,3,1,8,4,6,2,insufficient,8,6,0,1,1,,1,11,1,0,1,0,0,2,1,1
9392,0,Commu,36.44,-5.645,8,0,3,43,Ping,0,7,4,7,4,4,0,dry,3,0,0,2,1,,1,7,0,1,0,1,1,1,0,0
20735,1600,Shipo,35.0,-8.945,6,10,4,91,,2010,12,9,7,5,6,1,enough,1,0,0,4,3,,1,7,0,0,1,0,0,0,0,1
49300,1288,Government,34.03,-1.612,4,19,3,82,,1975,3,1,7,6,6,1,enough,3,0,0,2,1,,2,7,0,1,1,0,0,1,0,0
70339,0,Tanzania and Egypt cooperati,33.4,-2.61,4,18,2,54,,0,7,4,7,4,6,1,enough,3,0,0,1,1,,1,7,1,1,0,1,1,1,0,0
25572,1774,DWE,36.62,-3.262,5,1,2,0,Lemanyata pipe line,1990,3,1,7,0,6,2,insufficient,8,6,0,1,1,,1,7,1,1,1,0,0,1,1,1
61445,0,GEOTAN,34.1,-3.729,0,16,6,64,Imaleseko water user association,0,6,10,10,4,6,1,enough,7,5,0,2,1,,1,8,1,1,0,1,1,1,0,0
32190,0,DWE,37.28,-5.703,8,3,7,33,,1988,15,11,7,0,6,2,insufficient,7,5,0,4,3,,1,7,0,1,0,0,0,1,0,0
39189,1528,SHIPO,34.75,-8.85,6,10,4,91,mtikanga supply scheme,2011,3,1,10,3,6,1,enough,6,4,1,1,1,,1,8,1,0,1,0,0,0,1,1
14853,0,Government,33.16,-8.414,2,11,1,13,,0,7,4,7,4,6,1,enough,3,0,0,1,1,,1,7,1,1,0,1,1,1,0,0
52207,108,Priva,38.94,-7.72,6,23,14,99,,2007,8,5,4,4,6,1,enough,7,5,0,4,3,,0,4,1,0,0,0,0,2,0,0
48035,1496,WATER AID,34.75,-4.902,0,12,4,110,,2003,8,5,11,3,6,3,seasonal,7,5,0,4,3,,1,9,1,0,1,0,0,2,0,0
73122,1731,Dmdd,35.84,-3.246,0,21,11,27,Jumuhiya ya watumia  maji,2009,3,1,7,4,6,3,seasonal,6,4,1,1,1,,1,7,1,0,1,0,0,2,1,1
16352,0,Hesawa,33.34,-3.107,4,18,4,45,,0,15,11,7,0,6,1,enough,7,5,0,4,3,,1,7,1,1,0,1,1,1,0,0
42721,294,Communit,36.12,-8.94,6,4,4,122,,2006,9,6,7,0,1,1,enough,7,5,0,6,5,,1,12,0,1,0,0,0,2,0,0
15116,71,Gain,39.53,-10.03,7,24,16,47,,2010,4,2,7,4,0,1,enough,3,0,0,4,3,,1,12,1,0,0,0,0,0,0,2
7837,1717,DWE,38.22,-4.56,5,3,1,52,Kidege forest,2001,3,1,7,3,6,1,enough,8,6,0,1,1,,1,7,1,0,1,0,0,2,1,0
56907,1397,,34.66,-4.61,0,12,2,109,N,2000,14,10,7,3,6,2,insufficient,3,0,0,1,1,,1,7,2,0,1,0,0,0,0,0
46382,137,DWE,38.8,-5.1,5,3,3,80,Mabula mountains spr,2008,3,1,7,0,6,3,seasonal,8,6,0,1,1,,1,7,0,1,0,0,0,2,1,0
64521,0,Kirdep,31.53,-2.64,4,17,8,12,,0,15,11,7,0,0,2,insufficient,1,0,0,4,3,,1,7,1,1,0,1,1,1,0,0
67362,0,DWE,0.0,-0.0,4,18,6,15,,0,9,6,7,0,6,2,insufficient,5,3,1,1,1,,1,7,1,1,0,1,1,1,1,0
61861,2125,Norad,31.7,-8.03,2,14,4,114,,1993,4,2,7,0,6,1,enough,7,5,0,4,3,,1,7,1,1,1,0,0,1,0,0
72139,1369,Water board,36.62,-5.676,8,20,5,41,World banks Water supplying,2005,7,4,7,4,6,1,enough,3,0,0,2,1,,1,7,1,0,1,0,0,2,0,1
3398,0,DWE,0.0,-0.0,4,16,1,5,,0,8,5,11,0,6,1,enough,7,5,0,4,3,,1,9,0,1,0,1,1,1,0,0
62911,0,,33.6,-9.164,1,11,4,100,K,0,3,1,7,0,6,1,enough,8,6,0,1,1,,1,7,2,1,0,1,1,1,1,0
48152,981,Central govt,37.6,-3.812,5,2,2,84,Kiverenge water supply,1994,3,1,7,3,6,2,insufficient,8,6,0,2,1,,1,7,0,0,1,0,0,1,1,1
48001,1979,CEFA,35.88,-8.23,6,10,7,34,Bomala,2003,3,1,7,2,6,1,enough,6,4,1,1,1,,1,7,1,0,1,0,0,2,1,1
64118,1780,DWE,37.38,-2.871,0,1,6,50,Kamwanga Erikaswa water pr,2010,3,1,7,5,6,2,insufficient,6,4,1,1,1,,1,7,1,1,1,0,0,0,1,1
65793,2134,HW/RC,34.53,-9.305,1,10,4,91,Igosi,1998,3,1,7,5,6,1,enough,8,6,0,1,1,,1,7,1,1,1,0,0,1,1,1
61557,1896,DWE,35.22,-8.55,6,10,2,79,,0,15,11,7,0,6,1,enough,7,5,0,4,3,,1,7,0,1,1,1,1,1,0,1
32352,0,LWI,0.0,-0.0,4,16,1,54,,0,4,2,11,6,6,1,enough,7,5,0,4,3,,2,9,0,1,0,1,1,1,0,0
1830,44,DWE,38.78,-6.613,8,5,2,29,,2010,7,4,4,4,6,1,enough,6,4,1,1,1,,1,11,1,0,0,0,0,0,1,0
50553,0,TASAF,33.72,-3.598,0,16,8,40,,0,8,5,11,6,4,2,insufficient,7,5,0,4,3,,1,9,0,1,0,1,1,1,0,0
51961,0,DWE,33.56,-3.584,0,16,7,105,,0,8,5,4,0,4,2,insufficient,7,5,0,4,3,,0,4,0,1,0,1,1,1,0,0
38481,0,,34.34,-8.69,6,11,7,59,,0,3,1,9,0,0,3,seasonal,6,4,1,1,1,,0,10,1,1,0,1,1,1,1,0
48371,1688,Danid,34.47,-9.82,1,10,5,51,Jongoo,1995,3,1,7,2,6,1,enough,8,6,0,1,1,,1,7,0,0,1,0,0,1,1,1
56540,0,,34.03,-8.85,6,11,7,59,,0,3,1,7,0,6,3,seasonal,6,4,1,1,1,,1,7,1,1,0,1,1,1,1,0
18142,0,World vision,31.94,-3.295,3,16,5,9,,0,8,5,11,6,6,1,enough,7,5,0,4,3,,0,9,1,1,0,1,1,1,0,0
72934,0,RC Church,33.47,-4.3,0,13,2,19,,0,9,6,4,0,6,1,enough,3,0,0,6,5,,1,4,0,1,0,1,1,1,0,0
39300,0,Centr,36.0,-5.105,0,0,1,42,Ntom,0,3,1,7,0,6,1,enough,8,6,0,1,1,,1,7,0,1,0,1,1,1,1,0
40115,183,WORLD BANK,38.44,-11.34,7,25,17,87,,2012,14,10,7,0,6,0,dry,3,0,0,2,1,,1,7,1,1,0,0,0,0,0,0
3793,1645,DWE,31.28,-7.363,2,14,3,92,,2008,15,11,7,6,6,1,enough,7,5,0,4,3,,0,7,0,1,1,0,0,2,0,0
59318,0,HE,31.6,-1.842,4,17,3,81,I,0,3,1,7,0,6,1,enough,8,6,0,1,1,,1,7,1,1,0,1,1,1,1,0
68070,366,Local technician,38.34,-5.062,5,3,2,44,,1982,0,0,7,3,4,1,enough,7,5,0,4,3,,1,7,0,0,0,0,0,1,0,0
67527,0,Malec,35.88,-6.445,6,0,4,11,,0,8,5,7,6,6,0,dry,7,5,0,4,3,,1,7,1,1,0,1,1,1,0,0
34898,0,KKKT,32.88,-9.3,1,11,6,62,,0,8,5,7,5,6,2,insufficient,7,5,0,4,3,,0,7,0,1,0,1,1,1,0,0
26592,0,Gover,36.28,-6.746,6,0,1,76,,0,8,5,7,0,6,1,enough,7,5,0,4,3,,1,7,1,1,0,1,1,1,0,0
67682,1787,DWE,36.62,-3.229,5,1,2,0,Olkokola-mwandet pipe line,2005,3,1,7,6,6,1,enough,8,6,0,1,1,,1,7,1,1,1,0,0,2,1,1
52394,1879,DWE,36.66,-3.238,5,1,2,0,Olkokola pipe line,1990,3,1,7,5,6,1,enough,8,6,0,1,1,,1,7,1,0,1,0,0,1,1,1
32218,1717,Village Council,35.03,-4.195,0,20,3,63,BASSONYAGWE AND NG'WANDKW,1994,14,10,7,4,6,1,enough,3,0,0,1,1,,1,7,1,0,1,0,0,1,0,1
69045,0,Hesawa,33.38,-3.05,4,18,4,45,,0,8,5,7,0,6,1,enough,7,5,0,4,3,,1,7,1,1,0,1,1,1,0,0
12808,353,WU,38.25,-6.074,8,5,1,3,Chalinze wate,2003,6,10,10,4,6,1,enough,6,4,1,1,1,,1,8,1,0,0,0,0,2,1,0
49250,0,DWE,35.9,-5.246,0,0,1,42,Chem,0,7,4,7,4,6,1,enough,3,0,0,2,1,,1,7,0,1,0,1,1,1,0,0
64126,1387,DWE,34.62,-8.85,6,10,4,91,wanging'ombe supply scheme,1978,3,1,10,3,6,1,enough,6,4,1,1,1,,1,8,1,0,1,0,0,1,1,1
64903,1427,,36.28,-3.4,0,1,1,70,,2000,9,6,3,0,6,3,seasonal,5,3,1,1,1,,0,3,2,1,1,0,0,0,1,1
35165,744,DWE,36.34,-11.19,7,9,5,86,,1998,8,5,3,0,6,2,insufficient,7,5,0,4,3,,1,3,0,1,1,0,0,1,0,0
9543,0,DANIDA,33.72,-8.914,6,11,2,60,,0,3,1,11,5,6,1,enough,6,4,1,1,1,,0,7,0,1,0,1,1,1,1,0
64635,253,Swiss If,36.7,-8.125,6,4,3,35,,2006,15,11,7,3,6,2,insufficient,7,5,0,4,3,,1,12,1,0,0,0,0,2,0,0
47929,1772,DWE,34.75,-9.08,6,10,4,91,itulahumba water supply sch,2009,3,1,7,5,6,1,enough,8,6,0,1,1,,1,7,1,1,1,0,0,2,1,1
28329,-32,,39.8,-7.81,6,23,17,53,,0,0,0,7,0,6,1,enough,3,0,0,4,3,,1,7,0,1,0,1,1,1,0,0
67954,970,Grail Mission,37.66,-3.787,5,2,2,84,Msogorini water supply,1986,3,1,9,0,6,2,insufficient,8,6,0,1,1,,1,10,0,1,1,0,0,1,1,1
16575,442,District water department,39.0,-10.24,7,24,14,98,Nandagala,1975,3,1,7,0,6,1,enough,8,6,0,1,1,,1,7,1,1,0,0,0,1,1,2
16612,1681,DWE,31.36,-8.24,3,14,2,113,,1991,15,11,7,0,6,1,enough,3,0,0,4,3,,1,7,0,1,1,0,0,1,0,0
27003,1525,DMDD,35.4,-4.336,0,20,1,2,,2009,8,5,7,0,6,1,enough,7,5,0,4,3,,1,7,1,1,1,0,0,2,0,1
73324,828,DANIDA,36.12,-10.47,6,9,5,86,Libango water use group scheme,1982,3,1,7,0,6,1,enough,6,4,1,2,1,,1,8,1,1,1,0,0,1,1,0
7043,0,Halmashauri ya wilaya sikonge,32.75,-5.617,3,13,5,107,Mradi wa maji wa sikonge,0,9,6,7,0,6,3,seasonal,0,1,1,1,1,,1,7,1,1,0,1,1,1,0,0
22174,696,District Council,37.53,-3.5,5,2,2,84,,1990,4,2,1,0,6,2,insufficient,7,5,0,4,3,,1,2,0,1,1,0,0,1,0,1
19450,279,DWE,36.9,-7.82,6,4,3,35,Mwanihan,2003,3,1,7,3,6,2,insufficient,6,4,1,1,1,,1,8,1,0,0,0,0,2,1,0
35825,741,St,36.75,-7.336,6,4,1,36,Ki,2010,3,1,7,0,6,1,enough,6,4,1,1,1,,1,7,1,1,1,0,0,0,1,0
9854,0,Centr,35.88,-5.176,0,0,1,42,Tuta,0,7,4,7,0,6,1,enough,3,0,0,2,1,,1,7,0,1,0,1,1,1,0,0
23254,727,KIUMA,36.97,-11.305,7,9,1,120,Mbati Water Supply,2011,14,10,7,4,6,1,enough,3,0,0,2,1,,1,7,0,0,1,0,0,0,0,0
72170,0,DWE,33.8,-4.184,0,13,2,19,,0,0,0,7,4,4,2,insufficient,7,5,0,4,3,,1,11,1,1,0,1,1,1,0,0
61999,389,FinW,39.47,-10.69,7,8,4,116,Borehole,1982,14,10,7,0,6,3,seasonal,3,0,0,1,1,,1,10,1,1,0,0,0,1,0,0
70354,0,GOVER,36.1,-5.48,8,0,4,11,Zaji,0,7,4,7,6,6,0,dry,3,0,0,1,1,,1,7,1,1,0,1,1,1,0,0
6877,0,WEDECO,32.44,-3.521,3,16,3,25,Segese Pipe scheme,0,14,10,6,6,7,4,unknown,3,0,0,6,5,,1,12,1,1,0,1,1,1,0,0
47323,1506,DWE,34.72,-8.86,6,10,4,91,wanging'ombe supply scheme,1978,3,1,10,3,6,0,dry,6,4,1,1,1,,1,8,1,0,1,0,0,1,1,1
48624,835,DANIDA,36.03,-10.75,7,9,5,86,Njalamatata water gravity scheme,1983,3,1,7,5,6,0,dry,6,4,1,1,1,,1,7,1,1,1,0,0,1,1,0
6148,1315,TWESA,30.5,-3.62,3,15,1,30,,2007,3,1,6,6,6,3,seasonal,5,3,1,1,1,,2,12,0,1,1,0,0,2,1,0
59698,313,QUWKWIN,38.62,-10.95,7,25,17,87,,2009,8,5,7,0,0,3,seasonal,7,5,0,6,5,,1,7,1,1,0,0,0,2,0,0
67268,0,DWSP,32.84,-3.3,4,16,3,104,,0,8,5,11,0,3,2,insufficient,7,5,0,4,3,,1,9,1,1,0,1,1,1,0,0
59174,0,DWE,32.53,-3.998,3,16,3,25,Iboja pipe scheme,0,3,1,7,6,6,0,dry,4,2,2,2,1,,1,7,1,1,0,1,1,1,1,0
68916,234,Selous G,37.03,-7.8,6,4,3,35,,1995,15,11,4,0,6,2,insufficient,7,5,0,4,3,,1,12,1,1,0,0,0,1,0,0
28358,1092,ISF,35.4,-3.51,0,21,11,27,Jumuhiya ya watumia maji,2006,3,1,7,4,6,1,enough,8,6,0,1,1,,1,7,1,0,1,0,0,2,1,1
57453,1621,Hans,35.72,-3.31,0,21,11,27,Mowasu,1994,3,1,7,4,6,1,enough,6,4,1,1,1,,1,7,1,0,1,0,0,1,1,1
71952,-29,DWE,39.22,-8.29,6,24,9,37,,1993,9,6,7,0,4,1,enough,7,5,0,6,5,,1,12,1,1,0,0,0,1,0,2
1761,0,JUIN CO,33.53,-3.44,0,16,8,40,,0,3,1,3,6,6,3,seasonal,5,3,1,1,1,,1,3,0,1,0,1,1,1,1,0
15234,0,World vision,32.06,-3.35,3,16,5,9,,0,8,5,11,6,6,1,enough,7,5,0,4,3,,1,9,1,1,0,1,1,1,0,0
60021,1869,DWE,34.53,-9.8,1,10,5,51,UNDP,1994,3,1,7,2,6,3,seasonal,8,6,0,1,1,,1,7,0,0,1,0,0,1,1,1
22567,51,0,39.16,-6.855,8,6,2,20,,2000,14,10,11,4,6,1,enough,3,0,0,1,1,,2,9,0,0,0,0,0,0,0,0
17695,0,,33.88,-9.414,1,11,4,100,K,0,3,1,8,6,6,1,enough,8,6,0,1,1,,1,11,2,1,0,1,1,1,1,0
19872,0,WVT,34.22,-2.994,4,16,1,64,,0,8,5,11,5,6,1,enough,7,5,0,4,3,,1,9,0,1,0,1,1,1,0,0
22828,15,DWE,38.25,-7.777,6,23,14,99,,2010,7,4,7,4,6,2,insufficient,3,0,0,2,1,,1,7,1,0,0,0,0,0,0,0
34896,1275,OXFARM,30.22,-4.195,3,15,2,28,,1994,8,5,7,0,6,1,enough,7,5,0,4,3,,1,11,0,1,1,0,0,1,0,0
35570,0,Hesawa,33.5,-2.783,4,18,4,45,,0,8,5,7,0,6,1,enough,7,5,0,4,3,,1,7,1,1,0,1,1,1,0,0
41325,1194,MTN,34.03,-1.165,4,19,6,97,Mradi wa maji Shirati,1992,14,10,7,4,6,1,enough,2,4,1,2,1,,1,4,0,0,1,0,0,1,1,0
8831,1071,DWE,36.8,-3.451,5,1,2,0,Machumba estate pipe line,1988,3,1,7,0,6,1,enough,8,6,0,6,5,,1,7,1,1,1,0,0,1,1,1
5345,470,DWE,38.66,-4.88,5,3,2,44,Kwamkole water suppl,2010,3,1,7,0,6,1,enough,8,6,0,1,1,,1,7,0,1,0,0,0,0,1,0
19379,936,Community,37.03,-3.367,5,1,7,65,Nasula gravity water supply,1963,3,1,7,6,6,2,insufficient,8,6,0,1,1,,1,7,1,1,1,0,0,1,1,1
5514,2024,RC,34.6,-9.29,6,10,4,91,Utelewe,2006,3,1,7,2,6,1,enough,8,6,0,1,1,,1,7,1,0,1,0,0,2,1,1
61654,0,HE,31.58,-1.881,4,17,3,81,I,0,3,1,7,0,6,1,enough,8,6,0,1,1,,1,7,1,1,0,1,1,1,1,0
40482,0,MAKAMA CONSTRUCTION,34.2,-3.46,0,16,6,64,Water sector development program,0,7,4,10,4,6,1,enough,7,5,0,2,1,,1,8,1,1,0,1,1,1,0,0
43123,0,Hesawa,33.44,-2.908,4,18,4,45,,0,15,11,7,0,6,1,enough,7,5,0,4,3,,1,7,1,1,0,1,1,1,0,0
40492,0,,33.8,-9.414,1,11,4,100,K,0,3,1,7,6,6,1,enough,6,4,1,1,1,,1,7,2,1,0,1,1,1,1,0
68733,0,WEDECO,33.2,-4.215,0,13,1,94,Kilimi and uchama dam,0,6,10,8,4,0,2,insufficient,0,1,1,1,1,,0,11,1,1,0,1,1,1,0,0
3952,959,,35.88,-3.352,0,1,1,70,J,2000,3,1,10,0,6,1,enough,8,6,0,1,1,,0,8,2,1,1,0,0,0,1,1
70288,0,DWE,36.16,-5.22,8,0,1,42,Soya,0,7,4,7,0,6,1,enough,3,0,0,1,1,,1,7,0,1,0,1,1,1,0,0
30085,1394,DWE,38.47,-4.855,5,3,1,52,Mazumbai forest,1969,3,1,7,0,6,1,enough,8,6,0,1,1,,1,7,1,1,1,0,0,1,1,0
65837,0,Government,32.9,-8.61,2,11,1,13,,0,7,4,7,0,6,1,enough,1,0,0,1,1,,1,7,1,1,0,1,1,1,0,0
34752,0,Machibya,32.6,-3.87,4,16,3,25,,0,9,6,4,6,3,2,insufficient,7,5,0,6,5,,1,12,1,1,0,1,1,1,0,0
2465,1135,DWE,36.75,-3.48,5,1,2,0,Ballaa pipe line,2000,3,1,7,0,6,2,insufficient,8,6,0,1,1,,1,7,1,1,1,0,0,0,1,1
