district_code,basin,region,region_code,public_meeting_label,scheme_management_label,permit_label,extraction_type_group,extraction_type_class,extraction_type,management,management_group,payment,payment_type,water_quality,quality_group,quantity,source,source_class,source_type,waterpoint_type,waterpoint_type_group,population,num_private,amount_tsh,gps_height,construction_year,funder,lga,id,status_group,longitude,latitude
1,8,11,4,1,7,1,11,1,15,7,4,0,2,4,4,0,7,0,5,4,3,250,0,0,1097,1981,647,36,2877,,36.7,-6.875
2,3,5,15,1,11,0,5,1,8,7,4,0,2,4,4,1,7,0,5,4,3,320,0,0,1119,2007,507,31,21171,,30.34,-4.87
1,5,20,3,1,7,1,1,0,3,7,4,0,2,6,2,1,8,0,6,1,1,1,93,0,1749,1985,1836,52,40982,,38.28,-4.66
7,5,0,1,1,7,1,1,0,3,7,4,6,6,6,2,1,8,0,6,1,1,120,0,0,1287,2011,1782,65,48396,,36.75,-3.387
2,4,13,18,1,12,1,5,1,8,7,4,0,2,4,4,2,7,0,5,4,3,0,0,0,0,0,573,54,13323,,33.66,-2.8
4,6,3,10,1,7,1,1,0,3,7,4,2,0,6,2,1,8,0,6,1,1,65,0,2500,1554,2010,1696,91,28467,,34.75,-8.92
3,0,8,20,1,7,1,4,2,7,7,4,4,5,6,2,1,3,0,0,1,1,218,0,20,1728,2006,2079,63,2768,,35.1,-4.152
1,2,10,11,1,7,1,0,1,0,7,4,4,5,6,2,1,7,0,5,4,3,0,0,0,0,0,507,13,73593,,33.25,-8.086
5,7,16,9,1,3,0,11,1,15,3,2,5,3,6,2,2,7,0,5,4,3,700,0,0,738,2007,1841,86,65164,,36.34,-11.18
5,6,16,9,1,9,0,6,3,9,11,4,5,3,6,2,1,7,0,5,6,5,80,0,0,848,1990,293,86,69976,,35.97,-10.555
12,7,12,25,1,7,0,1,0,3,7,4,0,2,6,2,1,8,0,6,1,1,40,0,0,319,1995,887,57,52145,,39.0,-10.51
7,5,0,1,1,7,1,1,0,3,7,4,6,6,6,2,2,8,0,6,1,1,120,0,0,1233,1963,507,65,49259,,36.97,-3.268
1,6,3,10,1,7,1,1,0,3,7,4,4,5,6,2,1,8,0,6,1,1,1,0,25,1642,0,293,24,23542,,35.53,-7.918
6,8,11,4,1,7,1,11,1,15,7,4,0,2,6,2,2,7,0,5,4,3,1,0,0,706,1996,1267,83,69848,,37.44,-5.83
4,1,3,10,1,7,0,1,0,3,7,4,0,2,6,2,1,8,0,6,1,1,23,0,0,1672,1998,1096,91,9305,,35.1,-9.56
1,5,20,3,1,7,1,1,0,3,7,4,0,2,6,2,1,8,0,6,1,1,1,0,0,1371,1972,507,52,14359,,38.53,-4.777
2,4,4,17,1,7,1,1,0,3,7,4,0,2,7,5,0,8,0,6,1,1,0,0,0,0,0,1491,7,28925,,31.64,-1.427
3,7,16,9,2,7,1,1,0,3,7,4,6,6,7,5,0,8,0,6,1,1,1,0,0,1008,2012,2106,61,21243,,35.1,-10.8
3,7,7,7,1,7,0,2,1,4,7,4,0,2,4,4,2,3,0,0,4,3,380,0,0,372,1988,437,85,10616,,38.66,-10.28
1,0,18,12,1,7,1,5,1,8,7,4,0,2,6,2,1,3,0,0,4,3,195,0,0,1474,1996,1858,23,73667,,34.44,-4.402
3,4,9,19,1,7,1,0,1,0,7,4,3,1,6,2,1,3,0,0,4,3,350,0,1000,1293,2011,679,82,20566,,33.88,-1.666
7,0,0,1,1,7,1,10,5,14,11,4,3,1,6,2,2,3,0,0,1,1,182,0,2000,1428,2009,1339,65,63711,,36.84,-3.146
13,7,7,24,1,7,1,2,1,4,7,4,6,6,6,2,1,3,0,0,4,3,350,0,0,501,2012,2106,49,72840,,37.75,-9.54
1,8,11,4,1,7,1,10,5,6,7,4,4,5,6,2,1,3,0,0,1,1,59,0,10,0,1984,325,36,31651,,37.16,-6.254
3,1,16,9,2,9,1,1,0,3,11,4,6,6,6,2,1,8,0,6,1,1,60,0,0,1521,2005,1098,61,3782,,34.8,-11.11
3,4,9,19,0,7,1,5,1,8,7,4,0,2,6,2,1,7,0,5,4,3,250,0,0,1153,1998,599,82,6799,,33.7,-1.691
2,5,6,2,1,8,0,1,0,3,10,4,3,1,6,2,1,8,0,6,1,1,20,3,1000,1604,1972,507,84,21402,,37.66,-3.719
4,5,6,2,1,10,1,1,0,3,9,4,4,5,6,2,1,8,0,6,1,1,35,0,6,1198,2008,200,73,35390,,37.47,-3.342
3,3,17,16,1,12,1,10,5,14,6,3,6,6,7,5,4,3,0,0,6,5,0,0,0,0,0,2106,25,12636,,32.44,-3.54
3,5,6,2,1,7,1,1,0,3,7,4,0,2,6,2,2,8,0,6,2,1,569,0,0,1217,2002,730,101,36887,,38.0,-4.26
2,8,14,5,1,7,1,6,3,9,7,4,4,5,6,2,2,7,0,5,4,3,50,0,50,106,2008,844,29,20086,,38.9,-6.84
1,3,19,13,0,7,0,5,1,8,7,4,0,2,6,2,1,7,0,5,4,3,0,0,0,0,0,2108,94,5634,,32.8,-4.207
6,0,17,16,1,9,1,5,1,8,11,4,0,2,6,2,1,7,0,5,4,3,0,0,0,0,0,1599,64,48029,,34.34,-3.152
3,3,17,16,1,12,1,6,3,9,11,4,6,6,3,3,2,7,0,5,6,5,0,0,0,0,0,1599,25,29927,,32.38,-3.838
2,7,16,9,1,7,1,1,0,3,7,4,3,1,6,2,1,6,1,4,1,1,0,0,1000,960,1977,1098,111,2930,,35.38,-10.71
2,5,20,3,1,7,0,10,5,6,7,4,3,1,6,2,1,6,1,4,1,1,35,0,500,434,2007,355,44,41800,,38.06,-4.656
2,3,5,15,1,11,0,11,1,15,7,4,3,1,6,2,1,3,0,0,4,3,2400,0,250,1097,1989,1291,28,68349,,30.2,-4.78
4,3,19,13,1,7,1,10,5,6,7,4,0,2,6,2,0,3,0,0,1,1,0,0,0,0,0,376,123,61678,,32.1,-4.938
4,1,3,10,1,7,0,1,0,3,7,4,5,3,6,2,1,8,0,6,1,1,50,0,0,2260,1996,1550,91,30270,,34.4,-9.29
6,5,6,2,1,11,1,1,0,3,8,0,4,5,6,2,2,8,0,6,1,1,1,0,20,788,2008,1184,74,4678,,37.34,-3.354
3,8,2,0,1,7,0,4,2,7,7,4,4,5,4,4,0,3,0,0,2,1,0,0,0,0,0,2064,43,9392,,36.44,-5.645
4,6,3,10,1,7,0,9,4,12,7,4,5,3,6,2,1,1,0,0,4,3,120,0,1000,1600,2010,1696,91,20735,,35.0,-8.945
3,4,9,19,2,7,0,1,0,3,7,4,6,6,6,2,1,3,0,0,2,1,40,0,0,1288,1975,507,82,49300,,34.03,-1.612
2,4,13,18,1,7,1,4,2,7,7,4,4,5,6,2,1,3,0,0,1,1,0,0,0,0,0,1827,54,70339,,33.4,-2.61
2,5,0,1,1,7,1,1,0,3,7,4,0,2,6,2,2,8,0,6,1,1,150,0,0,1774,1990,2108,0,25572,,36.62,-3.262
6,0,17,16,1,8,1,10,5,6,10,4,4,5,6,2,1,7,0,5,2,1,0,0,0,0,0,1841,64,61445,,34.1,-3.729
7,8,20,3,1,7,0,11,1,15,7,4,0,2,6,2,2,7,0,5,4,3,1800,0,0,0,1988,786,33,32190,,37.28,-5.703
4,6,3,10,1,8,1,1,0,3,10,4,3,1,6,2,1,6,1,4,1,1,112,0,500,1528,2011,1696,91,39189,,34.75,-8.85
1,2,10,11,1,7,1,4,2,7,7,4,4,5,6,2,1,3,0,0,1,1,0,0,0,0,0,507,13,14853,,33.16,-8.414
14,6,14,23,0,4,1,5,1,8,4,0,4,5,6,2,1,7,0,5,4,3,1,1,30,108,2007,1439,99,52207,,38.94,-7.72
4,0,18,12,1,9,1,5,1,8,11,4,3,1,6,2,3,7,0,5,4,3,106,0,500,1496,2003,323,110,48035,,34.75,-4.902
11,0,0,21,1,7,1,1,0,3,7,4,4,5,6,2,3,6,1,4,1,1,80,0,10,1731,2009,1442,27,73122,,35.84,-3.246
4,4,13,18,1,7,1,11,1,15,7,4,0,2,6,2,1,7,0,5,4,3,0,0,0,0,0,585,45,16352,,33.34,-3.107
4,6,11,4,1,12,0,6,3,9,7,4,0,2,1,1,1,7,0,5,6,5,400,0,0,294,2006,247,122,42721,,36.12,-8.94
16,7,7,24,1,12,1,2,1,4,7,4,4,5,0,0,1,3,0,0,4,3,200,0,50,71,2010,473,47,15116,,39.53,-10.03
1,5,20,3,1,7,1,1,0,3,7,4,3,1,6,2,1,8,0,6,1,1,1,0,200,1717,2001,507,52,7837,,38.22,-4.56
2,0,18,12,1,7,2,10,5,14,7,4,3,1,6,2,2,3,0,0,1,1,650,0,1500,1397,2000,2140,109,56907,,34.66,-4.61
3,5,20,3,1,7,0,1,0,3,7,4,0,2,6,2,3,8,0,6,1,1,1,0,0,137,2008,1550,80,46382,,38.8,-5.1
8,4,4,17,1,7,1,11,1,15,7,4,0,2,0,0,2,1,0,0,4,3,0,0,0,0,0,800,12,64521,,31.53,-2.64
6,4,13,18,1,7,1,6,3,9,7,4,0,2,6,2,2,5,1,3,1,1,0,0,0,0,0,507,15,67362,,0.0,-0.0
4,2,15,14,1,7,1,2,1,4,7,4,0,2,6,2,1,7,0,5,4,3,740,0,0,2125,1993,1291,114,61861,,31.7,-8.03
5,8,8,20,1,7,1,4,2,7,7,4,4,5,6,2,1,3,0,0,2,1,1800,0,50,1369,2005,2106,41,72139,,36.62,-5.676
1,4,17,16,1,9,0,5,1,8,11,4,0,2,6,2,1,7,0,5,4,3,0,0,0,0,0,1599,5,3398,,0.0,-0.0
4,1,10,11,1,7,2,1,0,3,7,4,0,2,6,2,1,8,0,6,1,1,0,0,0,0,0,2140,100,62911,,33.6,-9.164
2,5,6,2,1,7,0,1,0,3,7,4,3,1,6,2,2,8,0,6,2,1,50,0,1000,981,1994,507,84,48152,,37.6,-3.812
7,6,3,10,1,7,1,1,0,3,7,4,2,0,6,2,1,6,1,4,1,1,100,0,4000,1979,2003,195,34,48001,,35.88,-8.23
6,0,0,1,1,7,1,1,0,3,7,4,5,3,6,2,2,6,1,4,1,1,300,0,0,1780,2010,1371,50,64118,,37.38,-2.871
4,1,3,10,1,7,1,1,0,3,7,4,5,3,6,2,1,8,0,6,1,1,30,0,0,2134,1998,602,91,65793,,34.53,-9.305
2,6,3,10,1,7,0,11,1,15,7,4,0,2,6,2,1,7,0,5,4,3,0,0,0,1896,0,293,79,61557,,35.22,-8.55
1,4,13,16,2,9,0,2,1,4,11,4,6,6,6,2,1,7,0,5,4,3,0,0,0,0,0,940,54,32352,,0.0,-0.0
2,8,14,5,1,11,1,4,2,7,4,0,4,5,6,2,1,6,1,4,1,1,1,0,50,44,2010,769,29,1830,,38.78,-6.613
8,0,17,16,1,9,0,5,1,8,11,4,6,6,4,4,2,7,0,5,4,3,0,0,0,0,0,1841,40,50553,,33.72,-3.598
7,0,17,16,0,4,0,5,1,8,4,0,0,2,4,4,2,7,0,5,4,3,0,0,0,0,0,2116,105,51961,,33.56,-3.584
7,6,10,11,0,10,1,1,0,3,9,4,0,2,0,0,3,6,1,4,1,1,0,0,0,0,0,2140,59,38481,,34.34,-8.69
5,1,3,10,1,7,0,1,0,3,7,4,2,0,6,2,1,8,0,6,1,1,30,0,500,1688,1995,293,51,48371,,34.47,-9.82
7,6,10,11,1,7,1,1,0,3,7,4,0,2,6,2,3,6,1,4,1,1,0,0,0,0,0,2140,59,56540,,34.03,-8.85
5,3,17,16,0,9,1,5,1,8,11,4,6,6,6,2,1,7,0,5,4,3,0,0,0,0,0,2108,9,18142,,31.94,-3.295
2,0,19,13,1,4,0,6,3,9,4,0,0,2,6,2,1,3,0,0,6,5,0,0,0,0,0,1495,19,72934,,33.47,-4.3
1,0,2,0,1,7,0,1,0,3,7,4,0,2,6,2,1,8,0,6,1,1,0,0,0,0,0,507,42,39300,,36.0,-5.105
17,7,12,25,1,7,1,10,5,14,7,4,0,2,6,2,0,3,0,0,2,1,1,0,0,183,2012,2106,87,40115,,38.44,-11.34
3,2,15,14,0,7,0,11,1,15,7,4,6,6,6,2,1,7,0,5,4,3,120,0,0,1645,2008,1286,92,3793,,31.28,-7.363
3,4,4,17,1,7,1,1,0,3,7,4,0,2,6,2,1,8,0,6,1,1,0,0,0,0,0,562,81,59318,,31.6,-1.842
2,5,20,3,1,7,0,0,1,0,7,4,3,1,4,4,1,7,0,5,4,3,250,0,100,366,1982,1919,44,68070,,38.34,-5.062
4,6,2,0,1,7,1,5,1,8,7,4,6,6,6,2,0,7,0,5,4,3,0,0,0,0,0,992,11,67527,,35.88,-6.445
6,1,10,11,0,7,0,5,1,8,7,4,5,3,6,2,2,7,0,5,4,3,0,0,0,0,0,808,62,34898,,32.88,-9.3
1,6,2,0,1,7,1,5,1,8,7,4,0,2,6,2,1,7,0,5,4,3,0,0,0,0,0,2064,76,26592,,36.28,-6.746
2,5,0,1,1,7,1,1,0,3,7,4,6,6,6,2,1,8,0,6,1,1,150,0,0,1787,2005,507,0,67682,,36.62,-3.229
2,5,0,1,1,7,1,1,0,3,7,4,5,3,6,2,1,8,0,6,1,1,150,0,500,1879,1990,507,0,52394,,36.66,-3.238
3,0,8,20,1,7,1,10,5,14,7,4,4,5,6,2,1,3,0,0,1,1,149,0,20,1717,1994,2010,63,32218,,35.03,-4.195
4,4,13,18,1,7,1,5,1,8,7,4,0,2,6,2,1,7,0,5,4,3,0,0,0,0,0,585,45,69045,,33.38,-3.05
1,8,14,5,1,8,1,10,5,6,10,4,4,5,6,2,1,6,1,4,1,1,30,0,20,353,2003,2120,3,12808,,38.25,-6.074
1,0,2,0,1,7,0,4,2,7,7,4,4,5,6,2,1,3,0,0,2,1,0,0,0,0,0,246,42,49250,,35.9,-5.246
4,6,3,10,1,8,1,1,0,3,10,4,3,1,6,2,1,6,1,4,1,1,63,0,500,1387,1978,1961,91,64126,,34.62,-8.85
1,0,0,1,0,3,2,6,3,9,3,2,0,2,6,2,3,5,1,3,1,1,1,0,0,1427,2000,2140,70,64903,,36.28,-3.4
5,7,16,9,1,3,0,5,1,8,3,2,0,2,6,2,2,7,0,5,4,3,700,0,0,744,1998,1729,86,35165,,36.34,-11.19
2,6,10,11,0,7,0,1,0,3,11,4,5,3,6,2,1,6,1,4,1,1,0,0,0,0,0,293,60,9543,,33.72,-8.914
3,6,11,4,1,12,1,11,1,15,7,4,3,1,6,2,2,7,0,5,4,3,670,0,1000,253,2006,1784,35,64635,,36.7,-8.125
4,6,3,10,1,7,1,1,0,3,7,4,5,3,6,2,1,8,0,6,1,1,75,0,0,1772,2009,22,91,47929,,34.75,-9.08
17,6,14,23,1,7,0,0,1,0,7,4,0,2,6,2,1,3,0,0,4,3,50,0,0,-32,0,2140,53,28329,,39.8,-7.81
2,5,6,2,1,10,0,1,0,3,9,4,0,2,6,2,2,8,0,6,1,1,43,0,0,970,1986,515,84,67954,,37.66,-3.787
14,7,7,24,1,7,1,1,0,3,7,4,0,2,6,2,1,8,0,6,1,1,340,0,0,442,1975,339,98,16575,,39.0,-10.24
2,3,15,14,1,7,0,11,1,15,7,4,0,2,6,2,1,3,0,0,4,3,170,0,0,1681,1991,1573,113,16612,,31.36,-8.24
1,0,8,20,1,7,1,5,1,8,7,4,0,2,6,2,1,7,0,5,4,3,197,0,0,1525,2009,345,2,27003,,35.4,-4.336
5,6,16,9,1,8,1,1,0,3,7,4,0,2,6,2,1,6,1,4,2,1,250,0,0,828,1982,293,86,73324,,36.12,-10.47
5,3,19,13,1,7,1,6,3,9,7,4,0,2,6,2,3,0,1,1,1,1,0,0,0,0,0,544,107,7043,,32.75,-5.617
2,5,6,2,1,2,0,2,1,4,1,1,0,2,6,2,2,7,0,5,4,3,240,0,0,696,1990,339,84,22174,,37.53,-3.5
3,6,11,4,1,8,1,1,0,3,7,4,3,1,6,2,2,6,1,4,1,1,200,0,200,279,2003,652,35,19450,,36.9,-7.82
1,6,11,4,1,7,1,1,0,3,7,4,0,2,6,2,1,6,1,4,1,1,280,0,0,741,2010,1747,36,35825,,36.75,-7.336
1,0,2,0,1,7,0,4,2,7,7,4,0,2,6,2,1,3,0,0,2,1,0,0,0,0,0,507,42,9854,,35.88,-5.176
1,7,16,9,1,7,0,10,5,14,7,4,4,5,6,2,1,3,0,0,2,1,1,0,50,727,2011,802,120,23254,,36.97,-11.305
2,0,19,13,1,11,1,0,1,0,7,4,4,5,4,4,2,7,0,5,4,3,0,0,0,0,0,339,19,72170,,33.8,-4.184
4,7,12,8,1,10,1,10,5,14,7,4,0,2,6,2,3,3,0,0,1,1,1,0,0,389,1982,444,116,61999,,39.47,-10.69
4,8,2,0,1,7,1,4,2,7,7,4,6,6,6,2,0,3,0,0,1,1,0,0,0,0,0,507,11,70354,,36.1,-5.48
3,3,17,16,1,12,1,10,5,14,6,3,6,6,7,5,4,3,0,0,6,5,0,0,0,0,0,2106,25,6877,,32.44,-3.521
4,6,3,10,1,8,1,1,0,3,10,4,3,1,6,2,0,6,1,4,1,1,89,0,500,1506,1978,1961,91,47323,,34.72,-8.86
5,7,16,9,1,7,1,1,0,3,7,4,5,3,6,2,0,6,1,4,1,1,360,0,0,835,1983,293,86,48624,,36.03,-10.75
1,3,5,15,2,12,0,1,0,3,6,3,6,6,6,2,3,5,1,3,1,1,500,0,0,1315,2007,1961,30,6148,,30.5,-3.62
17,7,12,25,1,7,1,5,1,8,7,4,0,2,0,0,3,7,0,5,6,5,142,0,0,313,2009,436,87,59698,,38.62,-10.95
3,4,17,16,1,9,1,5,1,8,11,4,0,2,3,3,2,7,0,5,4,3,0,0,0,0,0,384,104,67268,,32.84,-3.3
3,3,17,16,1,7,1,1,0,3,7,4,6,6,6,2,0,4,2,2,2,1,0,0,0,0,0,1599,25,59174,,32.53,-3.998
3,6,11,4,1,12,1,11,1,15,4,0,0,2,6,2,2,7,0,5,4,3,250,0,0,234,1995,1667,35,68916,,37.03,-7.8
11,0,0,21,1,7,1,1,0,3,7,4,4,5,6,2,1,8,0,6,1,1,200,0,50,1092,2006,656,27,28358,,35.4,-3.51
11,0,0,21,1,7,1,1,0,3,7,4,4,5,6,2,1,6,1,4,1,1,150,0,10,1621,1994,549,27,57453,,35.72,-3.31
9,6,7,24,1,12,1,6,3,9,7,4,0,2,4,4,1,7,0,5,6,5,356,0,0,-29,1993,507,37,71952,,39.22,-8.29
8,0,17,16,1,3,0,1,0,3,3,2,6,6,6,2,3,5,1,3,1,1,0,0,0,0,0,2106,40,1761,,33.53,-3.44
5,3,17,16,1,9,1,5,1,8,11,4,6,6,6,2,1,7,0,5,4,3,0,0,0,0,0,2108,9,15234,,32.06,-3.35
5,1,3,10,1,7,0,1,0,3,7,4,2,0,6,2,3,8,0,6,1,1,90,0,2500,1869,1994,1952,51,60021,,34.53,-9.8
2,8,1,6,2,9,0,10,5,14,11,4,4,5,6,2,1,3,0,0,1,1,300,0,50,51,2000,0,20,22567,,39.16,-6.855
4,1,10,11,1,11,2,1,0,3,8,0,6,6,6,2,1,8,0,6,1,1,0,0,0,0,0,2140,100,17695,,33.88,-9.414
1,4,17,16,1,9,0,5,1,8,11,4,5,3,6,2,1,7,0,5,4,3,0,0,0,0,0,2124,64,19872,,34.22,-2.994
14,6,14,23,1,7,1,4,2,7,7,4,4,5,6,2,2,3,0,0,2,1,1,0,30,15,2010,376,99,22828,,38.25,-7.777
2,3,5,15,1,11,0,5,1,8,7,4,0,2,6,2,1,7,0,5,4,3,530,0,0,1275,1994,1367,28,34896,,30.22,-4.195
4,4,13,18,1,7,1,5,1,8,7,4,0,2,6,2,1,7,0,5,4,3,0,0,0,0,0,585,45,35570,,33.5,-2.783
6,4,9,19,1,4,0,10,5,14,7,4,4,5,6,2,1,2,1,4,2,1,1,0,100,1194,1992,743,97,41325,,34.03,-1.165
2,5,0,1,1,7,1,1,0,3,7,4,0,2,6,2,1,8,0,6,6,5,150,0,0,1071,1988,507,0,8831,,36.8,-3.451
2,5,20,3,1,7,0,1,0,3,7,4,0,2,6,2,1,8,0,6,1,1,600,0,0,470,2010,322,44,5345,,38.66,-4.88
7,5,0,1,1,7,1,1,0,3,7,4,6,6,6,2,2,8,0,6,1,1,150,0,0,936,1963,507,65,19379,,37.03,-3.367
4,6,3,10,1,7,1,1,0,3,7,4,2,0,6,2,1,8,0,6,1,1,15,0,1500,2024,2006,1491,91,5514,,34.6,-9.29
3,4,4,17,1,7,1,1,0,3,7,4,0,2,6,2,1,8,0,6,1,1,0,0,0,0,0,562,81,61654,,31.58,-1.881
6,0,17,16,1,8,1,4,2,7,10,4,4,5,6,2,1,7,0,5,2,1,0,0,0,0,0,2116,64,40482,,34.2,-3.46
4,4,13,18,1,7,1,11,1,15,7,4,0,2,6,2,1,7,0,5,4,3,0,0,0,0,0,585,45,43123,,33.44,-2.908
4,1,10,11,1,7,2,1,0,3,7,4,6,6,6,2,1,6,1,4,1,1,0,0,0,0,0,2140,100,40492,,33.8,-9.414
1,0,19,13,0,11,1,10,5,6,8,0,4,5,0,0,2,0,1,1,1,1,0,0,0,0,0,376,94,68733,,33.2,-4.215
1,0,0,1,0,8,2,1,0,3,10,4,0,2,6,2,1,8,0,6,1,1,1,0,0,959,2000,2140,70,3952,,35.88,-3.352
1,8,2,0,1,7,0,4,2,7,7,4,0,2,6,2,1,3,0,0,1,1,0,0,0,0,0,799,42,70288,,36.16,-5.22
1,5,20,3,1,7,1,1,0,3,7,4,0,2,6,2,1,8,0,6,1,1,1,0,0,1394,1969,507,52,30085,,38.47,-4.855
1,2,10,11,1,7,1,4,2,7,7,4,0,2,6,2,1,1,0,0,1,1,0,0,0,0,0,507,13,65837,,32.9,-8.61
3,4,17,16,1,12,1,6,3,9,4,0,6,6,3,3,2,7,0,5,6,5,0,0,0,0,0,949,25,34752,,32.6,-3.87
2,5,0,1,1,7,1,1,0,3,7,4,0,2,6,2,2,8,0,6,1,1,200,0,0,1135,2000,507,0,2465,,36.75,-3.48
3,6,11,4,1,12,1,6,3,9,7,4,0,2,6,2,2,7,0,5,6,5,100,0,0,286,1997,507,35,11466,,35.84,-8.83
8,4,13,18,1,7,0,11,1,15,7,4,3,1,6,2,1,7,0,5,4,3,0,0,0,0,0,1786,22,22313,,33.0,-2.49
5,6,16,9,1,9,0,11,1,15,11,4,0,2,6,2,0,7,0,5,4,3,847,0,0,946,2002,1729,86,30179,,35.94,-10.56
11,4,4,17,1,7,0,5,1,8,7,4,0,2,6,2,1,7,0,5,4,3,0,0,0,0,0,293,89,23505,,30.6,-2.674
6,5,20,3,1,7,1,10,5,14,7,4,4,5,6,2,3,3,0,0,1,1,200,0,40,401,1976,547,18,48424,,38.38,-5.68
3,0,17,16,1,9,1,5,1,8,11,4,0,2,6,2,3,7,0,5,4,3,0,0,0,0,0,1599,104,11150,,33.2,-3.863
4,0,18,12,1,9,1,5,1,8,11,4,0,2,7,5,4,7,0,5,4,3,63,0,0,1570,2004,323,110,70368,,34.78,-4.734
14,7,7,24,1,7,1,1,0,3,7,4,0,2,6,2,1,8,0,6,2,1,530,0,0,382,1978,339,98,26935,,38.9,-10.266
1,8,2,0,1,7,1,5,1,8,7,4,3,1,6,2,1,7,0,5,4,3,0,0,0,0,0,2064,76,5919,,36.66,-6.71
1,0,8,20,1,7,1,1,0,3,7,4,0,2,6,2,1,8,0,6,1,1,210,0,0,1617,2008,247,2,2134,,35.53,-4.23
7,5,6,2,1,10,1,1,0,3,9,4,3,1,6,2,1,8,0,6,1,1,1,0,0,1290,2001,956,106,16652,,37.03,-3.195
2,0,19,13,1,11,0,5,1,8,7,4,0,2,3,3,1,7,0,5,4,3,0,0,0,0,0,2108,19,59302,,33.47,-4.703
4,5,6,2,2,2,1,1,0,3,1,1,0,2,6,2,1,6,1,4,6,5,1,0,0,1536,1972,507,73,24210,,37.5,-3.281
2,5,0,1,1,7,1,1,0,3,7,4,0,2,6,2,2,8,0,6,1,1,200,0,0,1178,2000,507,0,6211,,36.72,-3.467
3,0,17,16,1,9,1,5,1,8,11,4,0,2,6,2,1,7,0,5,4,3,0,0,0,0,0,1599,104,19743,,33.2,-3.72
4,4,13,18,1,7,1,11,1,15,7,4,0,2,6,2,1,3,0,0,4,3,0,0,0,0,0,585,45,10760,,33.5,-2.943
3,6,11,4,1,12,1,5,1,8,7,4,3,1,6,2,3,7,0,5,4,3,350,0,250,228,2005,652,35,48104,,37.0,-7.86
1,3,15,14,1,11,1,6,3,9,8,0,0,2,6,2,1,3,0,0,4,3,56,0,0,1338,1985,1858,75,50171,,30.4,-5.68
8,5,20,3,1,4,1,1,0,3,4,0,3,1,6,2,2,8,0,6,1,1,10,0,1000,0,1971,1104,68,63137,,38.8,-4.844
1,3,5,15,1,7,0,1,0,3,7,4,6,6,6,2,1,8,0,6,1,1,350,0,0,1410,2012,687,30,38301,,30.75,-3.365
1,3,19,13,1,9,0,5,1,8,11,4,5,3,6,2,1,7,0,5,4,3,0,0,0,0,0,2108,94,10948,,32.88,-4.207
2,4,9,19,1,7,2,5,1,8,7,4,3,1,4,4,1,7,0,5,4,3,750,0,500,1530,1998,573,103,33232,,34.72,-1.769
1,4,13,18,1,12,1,5,1,8,7,4,0,2,6,2,2,7,0,5,4,3,300,0,0,1220,1994,573,121,61415,,32.9,-2.053
12,7,12,25,1,7,1,2,1,4,7,4,4,5,4,4,1,3,0,0,4,3,3000,0,50,383,2009,66,57,69131,,38.6,-10.625
6,3,13,18,1,7,1,0,1,0,7,4,3,1,6,2,2,3,0,0,4,3,0,0,0,0,0,59,15,73555,,0.0,-0.0
2,5,6,2,1,10,1,1,0,3,9,4,3,1,6,2,2,8,0,6,1,1,40,0,500,946,1972,507,84,46610,,37.6,-3.75
2,0,18,12,1,7,2,5,1,8,7,4,6,6,6,2,2,7,0,5,6,5,1,0,0,1501,1990,2140,109,20922,,34.7,-5.035
4,1,10,11,1,7,2,1,0,3,7,4,0,2,6,2,1,8,0,6,1,1,0,0,0,0,0,2140,100,55743,,33.56,-9.09
1,8,14,5,0,0,1,4,2,7,7,4,0,2,6,2,1,6,1,4,1,1,2,0,0,28,2011,1992,3,19341,,38.84,-6.582
6,2,10,11,1,7,0,5,1,8,7,4,5,3,6,2,1,7,0,5,4,3,0,0,0,0,0,808,62,9588,,32.78,-9.12
2,0,17,16,1,9,0,5,1,8,11,4,1,4,6,2,1,7,0,5,4,3,0,0,0,0,0,507,58,3293,,33.88,-3.338
1,5,6,2,1,0,1,1,0,3,0,0,3,1,6,2,1,8,0,6,1,1,1,0,0,1630,2008,524,96,55490,,37.6,-3.188
6,5,6,2,1,11,1,1,0,3,8,0,4,5,6,2,2,8,0,6,2,1,1,0,20,797,2004,1184,74,67678,,37.34,-3.35
14,6,14,23,1,7,1,4,2,7,7,4,0,2,6,2,0,3,0,0,2,1,1530,0,0,112,1999,1961,99,36119,,39.2,-7.66
3,5,0,1,1,10,2,6,3,9,9,4,0,2,6,2,1,3,0,0,6,5,1,0,0,1362,2000,2140,1,62775,,36.72,-3.377
1,3,5,15,1,7,0,1,0,3,9,4,6,6,6,2,3,5,1,3,1,1,450,0,0,1294,2005,1961,30,68162,,30.47,-3.709
13,7,7,24,1,7,1,2,1,4,7,4,4,5,6,2,0,3,0,0,6,5,350,0,10,477,2007,678,49,66128,,37.9,-9.945
1,8,14,5,0,8,1,10,5,6,4,0,4,5,6,2,1,6,1,4,1,1,50,0,50,173,2010,1442,3,12036,,38.34,-6.645
6,0,17,16,1,9,1,6,3,9,11,4,0,2,5,4,1,7,0,5,4,3,0,0,0,0,0,1599,64,15739,,34.1,-3.42
5,6,16,9,1,7,1,1,0,3,7,4,4,5,6,2,2,6,1,4,2,1,200,0,100,818,1987,293,86,57048,,36.03,-10.52
11,4,4,17,1,7,0,1,0,3,7,4,0,2,6,2,0,8,0,6,1,1,0,0,0,0,0,1365,89,15825,,30.78,-2.38
